Ticket,Date,Time,Header,County,Rating,Longitude,Latitude,St_number,St_name,Neighborhood,City,State,Zip,Excav_company,Inter1,Inter2
100600317,2010-03-01,09:09:32-05,ROUTINE,CUMBERLAND,13,-75.1638601849043,39.4301397353387,769,Fordville,Alloway,NJ,08302,JOHNSON DESIGN ASSOCIATES, INC,MARK,
100600318,2010-03-01,09:24:33-05,ROUTINE,CAMDEN,24,-75.2214931369165,39.3952659049093,37,Hawthorne,Alloway,NJ,08302,ENDEVERS FENCE,HARTSDALE,
100600319,2010-03-01,09:24:37-05,ROUTINE,UNION,78,-74.7634281149043,40.2591714683073,None,Mabel,Trenton,NJ,08638,PSE&G,SANDELWOOD,STEMMER
100600320,2010-03-01,09:24:53-05,ROUTINE,CAMDEN,72,-74.7720746603495,39.9945924375066,None,Parc Ridge,Mount Holly,NJ,08060,J. FLETCHER CREAMER & SON,OSPREY,CORMORANT
100600321,2010-03-01,09:25:08-05,ROUTINE,CAMDEN,13,-74.9652944815793,39.7176694709124,28,Sassafras,Camden,NJ,08081,J. FLETCHER CREAMER & SON,THOUSAND OAK,
100600322,2010-03-01,10:11:13-05,ROUTINE,OCEAN,38,-74.1287552384607,40.0476594179753,None,Hooper,Leisure Village East,NJ,08723,OCEAN COUNTY ENGINEERING DEPT,VAN CORTLANDT,
100600323,2010-03-01,09:26:00-05,ROUTINE,OCEAN,43,-74.2538900037517,40.0919143466792,None,Hillside,Lakewood,NJ,08701,SAMBOL,GREENCOVE,KINGSFIELD
100600324,2010-03-01,09:26:10-05,ROUTINE,OCEAN,18,-74.2482664450391,39.7490512623556,6,Ensign,Barnegat,NJ,08005,CONCORD ENVIRONMENTAL SERVICE,VILLAGE,ADMIRAL
100600325,2010-03-01,09:26:42-05,ROUTINE,ATLANTIC,15,-74.5210862788717,39.4733195655134,44,Jimmie Leeds,Absecon,NJ,08205,SIGNS BY MOE,1ST,GREAT CREEK
100600326,2010-03-01,10:20:49-05,ROUTINE,GLOUCESTER,107,-74.0308820446497,40.9878582605397,None,None,Westwood,NJ,None,KENNY ATLANTIC,RED BANK,
100600327,2010-03-01,09:22:42-05,ROUTINE,SOMERSET,67,-75.1729450307049,40.734343644088,46,Sloan,Alpha,NJ,08865,J FLETCHER CREAMER & SON,ANGUS,
100600329,2010-03-01,09:28:41-05,ROUTINE,HUDSON,11,-74.0043779415385,40.7872155400112,17,63rd,West New York,NJ,07093,UNITED WATER,KENNEDY,
100600330,2010-03-01,09:22:47-05,ROUTINE,MONMOUTH,42,-74.2076844216789,40.7199225818991,None,Ingraham,Newark,NJ,07050,J FLETCHER CREAMER & SON,IVY,
100600332,2010-03-01,09:29:49-05,ROUTINE,BERGEN,11,-74.2177042859389,40.9859748189035,919,Mohawk,Franklin Lakes,NJ,07417,PSE&G (GAS DIVISION),SCIOTO,
100600333,2010-03-01,09:29:57-05,ROUTINE,GLOUCESTER,62,-74.9244853111807,39.5553825183101,None,Darryl,Hammonton,NJ,08201,J. FLETCHER CREAMER & SON,RIVIERA,SAINT KITTS
100600334,2010-03-01,09:27:55-05,ROUTINE,UNION,43,-74.7071981118295,40.5872003204518,None,Meadow View,Somerville,NJ,08876,J FLETCHER CREAMER & SON,HETFIELD,
100600335,2010-03-01,09:30:00-05,ROUTINE,UNION,20,-74.4134525814977,40.6381038791399,99,Leland,Plainfield,NJ,07062,J FLETCHER CREAMER & SON,3RD,
100600336,2010-03-01,09:31:27-05,EMERGENCY,MORRIS,74,-74.4672790984032,40.5022265307106,26,Runyon,East Franklin,NJ,08873,PSE&G,NATALIE,
100600337,2010-03-01,09:31:38-05,ROUTINE,UNION,1,-74.3337750126946,40.6407387836019,941,Boulevard,Westfield,NJ,07090,AURORA ENVIRONMENTAL,CLIFTON,
100600338,2010-03-01,09:31:39-05,ROUTINE,OCEAN,70,-74.4175310827146,39.3691567178196,None,Houston,Atlantic City,NJ,08401,MOD TECH LLC,HANCOCK,
100600339,2010-03-01,09:25:32-05,ROUTINE,CUMBERLAND,38,-75.2410111960897,39.4228197038127,91,Lincoln,Bridgeton,NJ,08302,SOUTH JERSEY GAS COMPANY,DANTE,
100600340,2010-03-01,09:32:37-05,ROUTINE,MONMOUTH,11,-74.3582848498782,40.2968640504492,42,Main,Englishtown,NJ,07726,ADVANTAGE SITE WORK,WATER,HAMILTON
100600341,2010-03-01,09:32:52-05,ROUTINE,OCEAN,33,-74.251187978544,40.0900172204779,None,Kingsfield,Lakewood,NJ,08701,SAMBOL,PRESSBURG,HILLSIDE
100600342,2010-03-01,09:32:53-05,ROUTINE,OCEAN,45,-75.1669237146304,39.5880199006948,None,Barton,Elmer,NJ,08318,S R W ENVIRONMENTAL SERVICES,SUNSET,MANTOLOKING
100600343,2010-03-01,09:31:21-05,ROUTINE,UNION,13,-74.4099306974364,40.6229734479993,642,6th,Plainfield,NJ,07060,J FLETCHER CREAMER & SON,SCOTT,
100600344,2010-03-01,09:29:37-05,ROUTINE,MIDDLESEX,31,-74.4337727133376,40.3652935817179,None,Old,Clearbrook Park,NJ,08831,J FLETCHER CREAMER & SON,BENNETT,
100600345,2010-03-01,09:33:02-05,ROUTINE,UNION,16,-74.4093551340895,40.6195340182519,1120,Putnam,Plainfield,NJ,07060,J FLETCHER CREAMER & SON,CARLTON,
100600346,2010-03-01,09:34:35-05,ROUTINE,CAMDEN,23,-75.0675536411287,39.9499234553002,None,41st,Camden,NJ,08110,ENDEVERS FENCE,SHARON,
100600347,2010-03-01,09:34:36-05,ROUTINE,CAMDEN,43,-74.4674731564836,40.3140315292711,8,Celtis,Clearbrook Park,NJ,08831,J. FLETCHER CREAMER & SON,GOOSE NECK,
100600348,2010-03-01,09:34:54-05,ROUTINE,OCEAN,11,-74.1700132812556,39.9640668082833,656,McCormick,Toms River,NJ,08753,SOL N LUNA,DAVE MARION,
100600349,2010-03-01,09:34:57-05,ROUTINE,SOMERSET,11,-74.4309150682026,40.6519423445625,625,Valley,Watchung,NJ,07069,PSE&G,ELSINORE,
100600350,2010-03-01,09:35:25-05,ROUTINE,PASSAIC,31,-74.1797526320638,40.8714244506756,1050,46,Clifton,NJ,07013,GROUNDWATER & ENVIRONMENTAL SE,CONKLIN,
100600351,2010-03-01,09:34:30-05,ROUTINE,UNION,11,-74.4261459507544,40.6133260109496,317,Liberty,Plainfield,NJ,07060,J FLETCHER CREAMER & SON,3RD,
100600352,2010-03-01,09:36:25-05,ROUTINE,OCEAN,33,-74.2518260590365,40.0895014035983,None,Sanztown,Lakewood,NJ,08701,SAMBOL,GREENCOVE,KINGSFIELD
100600353,2010-03-01,09:36:50-05,ROUTINE,GLOUCESTER,22,-74.1279716754809,41.0248668767284,104,Carriage,Allendale,NJ,07401,J. FLETCHER CREAMER & SON,LIBERTY,
100600354,2010-03-01,09:37:08-05,EMERGENCY,CAMDEN,32,-75.1213581456327,39.8907825620252,324,8th,Gloucester City,NJ,08030,UNITED WATER,SPRUCE,CHERRY
100600355,2010-03-01,09:35:38-05,ROUTINE,SOMERSET,16,-74.4345285421265,40.6177058180713,94,Mercer,North Plainfield,NJ,07060,J FLETCHER CREAMER & SON,ROCKVIEW,
100600356,2010-03-01,09:35:23-05,ROUTINE,ESSEX,31,-74.4520346533707,40.788539974729,21,Normandy,Morristown,NJ,07960,EPI INC.,LYONS,
100600357,2010-03-01,09:38:22-05,ROUTINE,MORRIS,11,-74.4328821899744,40.8838507543308,12,Vale,Mountain Lakes,NJ,07046,AIM TANK SERVICES,MAPLE,
100600358,2010-03-01,09:38:30-05,ROUTINE,BERGEN,54,-74.0667699094887,41.0046043906784,138,Paul,Hillsdale,NJ,07642,GREENVIEW LANDSCAPING/CONSTRUC,NEW PEHLE,
100600359,2010-03-01,09:39:03-05,ROUTINE,ATLANTIC,16,-74.3716317507669,39.4080965100234,801,Bayshore,Brigantine,NJ,08203,ATLANTIC CITY ELECTRIC COMPANY,8TH,
100600360,2010-03-01,09:39:23-05,ROUTINE,BERGEN,21,-74.0740704371859,41.0425689300218,50,Tice,Woodcliff Lake,NJ,07677,J. FLETCHER CREAMER & SON INC,CHESTNUT RIDGE,
100600362,2010-03-01,09:40:22-05,ROUTINE,CAMDEN,13,-75.0680618333384,39.8659407999762,363,Browning,Bellmawr,NJ,08031,SIGN PROS,BELL,
100600363,2010-03-01,09:40:48-05,EMERGENCY,MIDDLESEX,53,-74.9487871852495,39.9186329740346,4,Diemer,Port Republic,NJ,08054,PSE&G,NORTON,
100600364,2010-03-01,09:41:10-05,ROUTINE,CAMDEN,75,-74.9960570184587,39.9253726977985,599,Forest,Kingston Estates,NJ,08034,J. FLETCHER CREAMER & SON,QUEEN ANNE,GATEWOOD
100600365,2010-03-01,09:39:15-05,ROUTINE,MIDDLESEX,41,-74.5227146233001,40.379319196936,None,Davids,Dayton,NJ,08810,A W T ENVIRONMENTAL SERVICES,GREGORY,
100600367,2010-03-01,09:43:07-05,ROUTINE,CAMDEN,27,-75.1197809974689,39.8874871701485,None,Albert,Gloucester City,NJ,08030,M & N ASSOCIATES,ALBERT,
100600368,2010-03-01,09:43:12-05,ROUTINE,SALEM,15,-75.3288626837445,39.654671396775,104,Main,Woodstown,NJ,08098,RICKY SLADE CONSTRUCTION INC.,MARLTON,
100600369,2010-03-01,09:43:12-05,EMERGENCY,ESSEX,23,-75.2376660804995,39.4135861215594,11,Cambridge,Bridgeton,NJ,08302,E F D TRENCHING,CARLISLE,
100600370,2010-03-01,09:35:13-05,ROUTINE,MONMOUTH,22,-74.5952579511861,40.1628576607768,16,Georgetown,Allentown,NJ,08501,J FLETCHER CREAMER & SON,MAPLE,
100600371,2010-03-01,09:43:29-05,ROUTINE,MERCER,17,-74.6793906456009,40.2506139259918,28,Tally,Hamilton Square,NJ,08619,ALPHA GLOBAL NETWORKING,DEACON,
100600372,2010-03-01,09:43:53-05,ROUTINE,CUMBERLAND,29,-75.0349160566467,39.3398326190916,500,Woodland,Millville,NJ,08332,ENDEVERS FENCE,ATLANTIC,
100600373,2010-03-01,09:44:00-05,ROUTINE,OCEAN,13,-74.079951549006,40.0606190480063,671,Carroll Fox,Allenwood,NJ,08724,VERIZON,PINE MEADOW,
100600374,2010-03-01,09:44:07-05,ROUTINE,OCEAN,31,-74.2001502279481,40.0913811949201,19,Clover,Lakewood,NJ,08701,MAJESTIC FENCE COMPANY,CEDAR BRIDGE,
100600375,2010-03-01,09:44:18-05,ROUTINE,BERGEN,16,-74.0288658639465,41.0012599870039,130,Washington,Hillsdale,NJ,07642,PUBLIC SERVICE ELECTRIC & GAS,LINCOLN,
100600376,2010-03-01,09:39:30-05,ROUTINE,MERCER,11,-74.770941104154,40.228305047709,30,Louise,Trenton,NJ,08618,WATERS & BUGBEE, INC.,CALHOUN STREET,
100600378,2010-03-01,09:44:42-05,ROUTINE,UNION,24,-74.3195251955608,40.7904878703636,115,Amelia,Roseland,NJ,07039,PSE&G,STEMMER,
100600379,2010-03-01,09:35:40-05,ROUTINE,CAMDEN,75,-75.0329609605053,39.9142017724556,None,Edgepark,Haddonfield,NJ,08033,KLINE CONSTRUCTION,EASTMONT,
100600380,2010-03-01,09:45:05-05,ROUTINE,SUSSEX,36,-74.7533044139379,41.0487181231121,47,Woodside,Newton,NJ,07860,GENERAL BORINGS INC.,MERRIAM,
100600381,2010-03-01,09:45:11-05,EMERGENCY,ATLANTIC,16,-74.6460741037679,39.5282280606087,120,Cincinnati,Egg Harbor City,NJ,08215,DEMAIO'S INC.,WHITEHORSE,
100600382,2010-03-01,09:45:41-05,ROUTINE,ATLANTIC,92,-74.6521524390431,39.5225707993675,None,Barnegat,Egg Harbor City,NJ,08215,ATLANTIC CITY ELECTRIC COMPANY,TREMONT,BAYBERRY
100600383,2010-03-01,09:45:45-05,ROUTINE,CAMDEN,27,-75.1143885271093,39.6853483791497,512,Arthur,Clayton,NJ,08028,J. FLETCHER CREAMER & SON,BRIAN,MORRIS
100600384,2010-03-01,09:45:50-05,ROUTINE,OCEAN,16,-74.2255291989825,40.1049589370563,1441,Cedarview,Lakewood,NJ,08701,D. LETTS INC,COUNTY LINE,14TH
100600385,2010-03-01,09:43:25-05,ROUTINE,MONMOUTH,22,-74.8573440000221,39.9847600981032,1,Wood,Ramblewood,NJ,08054,J FLETCHER CREAMER & SON,MOAK,
100600386,2010-03-01,09:46:14-05,ROUTINE,HUDSON,87,-74.5708324013091,40.1905380137682,None,New Canton,Yardville,NJ,08691,J. FLETCHER CREAMER & SON INC,SEAVIEW,
100600387,2010-03-01,09:56:36-05,ROUTINE,CAPE MAY,11,-74.7228457742643,39.0948144866412,166,31st,Avalon,NJ,08202,MEN & MACHINES INC,DUNE,AVALON
100600388,2010-03-01,09:44:48-05,ROUTINE,CAMDEN,29,-74.1078631531265,40.4267155622627,10,Eastmond,Belford,NJ,07758,KLINE CONSTRUCTION,EDGEVIEW,
100600390,2010-03-01,09:35:03-05,ROUTINE,MORRIS,32,-75.0084950462606,40.8425338258705,None,Green Pond,Belvidere,NJ,07823,STERLING ENVIRONMENTAL,NEW ROW RD.,
100600392,2010-03-01,09:47:52-05,ROUTINE,CAMDEN,35,-75.0695748270145,39.761928717627,136,Robert,Turnersville,NJ,08012,M & N ASSOCIATES,COTSWOLD,
100600393,2010-03-01,09:48:19-05,ROUTINE,BERGEN,11,-74.0229745535214,40.9943287281452,36,Lockerby,Westwood,NJ,07675,PUBLIC SERVICE ELECTRIC & GAS,HOYER,
100600394,2010-03-01,09:48:22-05,ROUTINE,BERGEN,11,-74.0263257398731,41.0413385976205,25,Waverly,Montvale,NJ,07645,PSE&G,GRAND,
100600395,2010-03-01,09:48:43-05,ROUTINE,BURLINGTON,18,-74.867932654943,39.8501709575412,7,Masters,Harvey Cedars,NJ,08053,J. FLETCHER CREAMER & SON,YARMOUTH,
100600396,2010-03-01,09:49:28-05,ROUTINE,SOMERSET,21,-74.5103590353453,40.4597072098073,1,Saddle,Six Mile Run,NJ,08873,GRAY SUPPLY CORPORATION,ROLLING HILLS,
100600397,2010-03-01,09:49:34-05,ROUTINE,UNION,18,-73.938199255675,40.9644473049573,39,Canterbury,Alpine,NJ,07620,PSE&G,STEMMER,
100600398,2010-03-01,09:49:44-05,ROUTINE,MERCER,30,-74.0040049090885,40.9001833646324,118,Englewood,Bogota,NJ,07666,ALPHA GLOBAL NETWORKING,HEMPSTEAD,
100600399,2010-03-01,09:45:58-05,ROUTINE,MONMOUTH,28,-74.1549996961967,41.0154535404229,None,Navajo,Franklin Lakes,NJ,07481,J FLETCHER CREAMER & SON,NUTMEG,
100600400,2010-03-01,09:49:57-05,EMERGENCY,CUMBERLAND,11,-75.0410282815027,39.3890726617206,6,Adams,Millville,NJ,08332,HOLLY VILLAGE,JACKSON,
100600401,2010-03-01,09:46:29-05,ROUTINE,SOMERSET,27,-74.2537826923764,39.5447016939899,10,Webster,Beach Haven,NJ,08008,J FLETCHER CREAMER & SON,GREENBROOK,WARRENVILLE
100600402,2010-03-01,09:50:32-05,ROUTINE,CAMDEN,16,-75.0965037552988,39.915329593258,345,Chestnut,Woodlynne,NJ,08107,ENDEVERS FENCE,WOODLYNNE,
100600403,2010-03-01,09:40:08-05,ROUTINE,ATLANTIC,34,-74.5178632924648,40.4096106201116,None,Black Horse,Heathcote,NJ,08852,MILLMAN SURVEYING,ENGLISH CREEK,
100600404,2010-03-01,09:50:47-05,ROUTINE,HUDSON,11,-74.046805928138,40.7174621340656,277,York,Jersey City,NJ,07302,AIM TANK SERVICES,BARROW,
100600405,2010-03-01,09:51:10-05,ROUTINE,SOMERSET,33,-74.2100946409249,40.0706533635045,206,Read,Lakewood,NJ,08701,J FLETCHER CREAMER & SON,LONG MEADOW,
100600406,2010-03-01,09:56:48-05,ROUTINE,CAMDEN,11,-75.018219617563,39.8383333008863,14,Pawnee,Hi-Nella,NJ,08083,M & N ASSOCIATES,MINNETONKA,
100600407,2010-03-01,09:56:25-05,ROUTINE,CAMDEN,43,-74.4674525658313,40.3136616214578,27,Celtis,Clearbrook Park,NJ,08831,J. FLETCHER CREAMER & SON,GOOSE NECK,
100600408,2010-03-01,09:50:30-05,ROUTINE,SOMERSET,34,-74.462350163801,40.9129799148891,6,Glen,White Meadow Lake,NJ,07834,J FLETCHER CREAMER & SON,KAFKA,
100600410,2010-03-01,09:52:19-05,ROUTINE,BERGEN,16,-74.0288658639465,41.0012599870039,130,Washington,Hillsdale,NJ,07642,PSE&G,LINCOLN,
100600412,2010-03-01,09:51:40-05,ROUTINE,MIDDLESEX,52,-74.5912784242251,39.6297825586614,None,Bend,Elwood,NJ,08215,J FLETCHER CREAMER & SON,SANFORD,
100600413,2010-03-01,09:49:51-05,ROUTINE,MONMOUTH,30,-74.3471683863075,40.8268832679476,10,Brace,Newark,NJ,07936,J FLETCHER CREAMER & SON,DIMISA,
100600414,2010-03-01,09:54:34-05,ROUTINE,OCEAN,28,-75.0214602221399,39.9354949064517,None,Anita,Cherry Hill Mall,NJ,08002,ALPHA GLOBAL NETWORKING,CASSVILLE,
100600415,2010-03-01,09:54:36-05,ROUTINE,BERGEN,11,-74.0229745535214,40.9943287281452,36,Lockerby,Westwood,NJ,07675,PSE&G,HOYER,
100600416,2010-03-01,09:54:44-05,ROUTINE,BERGEN,11,-74.2379184320554,41.0165105824136,72,Page,Oakland,NJ,07436,JAN FENCE INC.,MCNOMEE,
100600418,2010-03-01,09:53:13-05,ROUTINE,MIDDLESEX,13,-74.4589859159625,40.5762313637045,121,William,Middlesex,NJ,08854,J FLETCHER CREAMER & SON,MOUNTAIN,
100600420,2010-03-01,09:55:46-05,ROUTINE,MIDDLESEX,73,-74.3225029405008,40.3790849058282,None,18,Brownville,NJ,08857,NEW JERSEY NATURAL GAS COMPANY,SPRING VALLEY,
100600421,2010-03-01,09:44:28-05,ROUTINE,MONMOUTH,72,-74.3340933146607,40.2264560777068,None,Winter,Englishtown,NJ,07726,WATERS & BUGBEE, INC.,WHIRLAWAY,
100600423,2010-03-01,09:55:58-05,EMERGENCY,PASSAIC,16,-74.1826056445444,40.9297478857617,193,Belmont,Haledon,NJ,07508,MONTANA CONSTRUCTION,JOHN,BURHANS
100600424,2010-03-01,09:55:58-05,ROUTINE,UNION,18,-73.9382662964091,40.9644871621937,45,Canterbury,Alpine,NJ,07620,PSE&G,STEMMER,
100600425,2010-03-01,09:55:59-05,EMERGENCY,ATLANTIC,23,-74.4798222915973,39.3504102467438,607,Victoria,Ventnor City,NJ,08406,CITY OF VENTNOR,WELLINGTON,FULTON
100600427,2010-03-01,09:56:12-05,ROUTINE,SOMERSET,21,-74.5103822395438,40.4596815567641,7,Saddle,Six Mile Run,NJ,08873,GRAY SUPPLY CORPORATION,ROLLING HILLS,
100600428,2010-03-01,09:51:50-05,ROUTINE,GLOUCESTER,13,-75.0039878194579,39.686847667431,419,Rosebud,Williamstown,NJ,08094,CROWN PIPELINE CONSTRUCTION CO,ROBIN,DENISE
100600429,2010-03-01,09:55:24-05,ROUTINE,MIDDLESEX,11,-74.5127461307056,40.577627930825,5,Glen Gary,Middlesex,NJ,08846,J FLETCHER CREAMER & SON,APPIAN,
100600430,2010-03-01,09:56:50-05,ROUTINE,BERGEN,25,-74.0096436271222,40.9214462716857,49,Spring,Bergenfield,NJ,07621,UNITED WATER,PROSPECT,
100600431,2010-03-01,09:57:14-05,ROUTINE,ESSEX,106,-74.937769009574,38.9422636281886,None,None,West Cape May,NJ,None,JAN FENCE INC.,WASHINGTON,
100600433,2010-03-01,09:57:46-05,EMERGENCY,ESSEX,13,-74.2076766561909,40.7426127882822,411,18th,Newark,NJ,07103,PSE&G,ROSE,
100600434,2010-03-01,09:57:46-05,ROUTINE,SOMERSET,21,-74.5101648001549,40.4596049726142,9,Gallop,Six Mile Run,NJ,08873,GRAY SUPPLY CORPORATION,ROLLING HILLS,
100600435,2010-03-01,09:57:56-05,ROUTINE,HUDSON,16,-74.0934154950142,40.7001338378171,239,Cator,Jersey City,NJ,07305,AIM TANK SERVICES,JOHN F KENNEDY,
100600436,2010-03-01,09:58:02-05,ROUTINE,ESSEX,11,-74.269088986263,40.8277474296728,43,Devon,Essex Fells,NJ,07021,PSE&G,AVON,
100600437,2010-03-01,09:58:11-05,ROUTINE,BURLINGTON,62,-74.6793719945972,39.9826005152273,1,Pemberton,Fort Dix,NJ,08068,J. FLETCHER CREAMER & SON,PARLIAMENT,
100600439,2010-03-01,09:55:51-05,ROUTINE,MERCER,33,-74.5184337658508,40.5156145394801,None,Dickens,Somerset,NJ,08873,WATERS & BUGBEE, INC.,EDINBURG DUTCH NECK,
100600440,2010-03-01,09:58:18-05,EMERGENCY,MORRIS,46,-75.1850748906851,39.8688547567919,None,Third,National Park,NJ,08063,VEOLIA WATER,REILLY,
100600441,2010-03-01,09:58:34-05,ROUTINE,UNION,18,-73.9384232057268,40.964351500995,54,Canterbury,Alpine,NJ,07620,PSE&G,STEMMER,
100600442,2010-03-01,09:59:09-05,EMERGENCY,CAPE MAY,18,-74.8070154715753,38.9942267977166,215,24th,North Wildwood,NJ,08260,DRAIN DOCTOR,ATLANTIC,CENTRAL
100600444,2010-03-01,09:59:53-05,ROUTINE,OCEAN,18,-74.2197392576372,40.0193821855497,1889,9,Toms River,NJ,08755,NEAL LELIEVRE MASON CONTRACTOR,RIVERWOOD,SILVERTON
100600445,2010-03-01,09:59:58-05,ROUTINE,CAMDEN,11,-75.0185784858181,39.8383510363267,27,Pawnee,Hi-Nella,NJ,08083,M & N ASSOCIATES,WYKAGYL,
100600446,2010-03-01,10:00:03-05,ROUTINE,SOMERSET,21,-74.5103591999926,40.4597070273045,1,Gallop,Six Mile Run,NJ,08873,GRAY SUPPLY CORPORATION,ROLLING HILLS,
100600447,2010-03-01,10:00:08-05,ROUTINE,CAMDEN,43,-74.4672538231311,40.3137581958167,72,Celtis,Clearbrook Park,NJ,08831,J. FLETCHER CREAMER & SON,GOOSE NECK,
100600449,2010-03-01,10:00:11-05,ROUTINE,CAPE MAY,11,-74.7258283688198,39.1066540239329,613,Sunrise,Avalon,NJ,08202,MEN & MACHINES INC,6TH,7TH
100600450,2010-03-01,10:00:13-05,ROUTINE,CAMDEN,104,-75.1172185409204,39.892365056877,None,None,Gloucester City,NJ,None,F & T UNDERGROUND UTILITIES,LITTLE GLOUCESTER,
100600452,2010-03-01,09:57:22-05,ROUTINE,MONMOUTH,16,-74.003067783779,40.3735620712936,47,Forrest,Rumson,NJ,07760,J FLETCHER CREAMER & SON,BRUCE,
100600455,2010-03-01,10:01:31-05,ROUTINE,SOMERSET,21,-74.5096837101688,40.4602999884971,16,Gallop,Six Mile Run,NJ,08873,GRAY SUPPLY CORPORATION,ROLLING HILLS,
100600456,2010-03-01,10:01:41-05,ROUTINE,ESSEX,21,-74.8463586097469,40.0597557936305,84,Ellis,Bordentown,NJ,08016,PSE&G,MADISON,
100600457,2010-03-01,10:02:06-05,ROUTINE,ESSEX,22,-74.1694504997331,40.7384016798434,6,Park,Newark,NJ,07102,FIRST PROBE ENVIRONMENTAL,VALLEY,
100600458,2010-03-01,10:02:15-05,ROUTINE,MIDDLESEX,36,-74.273147505672,40.5648924883994,691,Rahway,Woodbridge,NJ,07095,E M UTILITY CONTRACTORS,RANDOLPH,OMAR
100600459,2010-03-01,10:02:27-05,EMERGENCY,CAPE MAY,18,-74.8012789029729,38.9968859175037,304,17th,North Wildwood,NJ,08260,WILDWOOD WATER,DELAWARE,MARYLAND
100600460,2010-03-01,10:02:29-05,ROUTINE,BURLINGTON,36,-74.6676166488828,40.3900204293068,2,Harrogate,Heathcote,NJ,08540,J. FLETCHER CREAMER & SON,NEVILLE,
100600461,2010-03-01,10:00:40-05,ROUTINE,MIDDLESEX,34,-75.3598802374229,39.720637274072,None,Pheasant,Beckett,NJ,08085,WATERS & BUGBEE, INC.,HARVEST,
100600462,2010-03-01,10:02:50-05,ROUTINE,CAMDEN,43,-74.467267531414,40.3137752791698,68,Celtis,Clearbrook Park,NJ,08831,J. FLETCHER CREAMER & SON,GOOSE NECK,
100600463,2010-03-01,10:02:51-05,ROUTINE,CAMDEN,11,-75.0214245885347,39.8176613972235,810,Bentley,Lindenwold,NJ,08021,M & N ASSOCIATES,DELAHAYE,
100600464,2010-03-01,10:03:01-05,EMERGENCY,MORRIS,31,-74.9461665823362,39.8339836226202,18,Edge Hill,Gibbsboro,NJ,08043,PSE&G,WATCHUNG,CHARLES
100600466,2010-03-01,10:03:20-05,ROUTINE,SOMERSET,21,-74.5115115517772,40.4603194924627,1,Reins,Six Mile Run,NJ,08873,GRAY SUPPLY CORPORATION,GALLOP,
100600467,2010-03-01,10:03:34-05,ROUTINE,ATLANTIC,42,-74.095401147701,40.0491530895221,None,Beach,Leisure Village East,NJ,08723,PROLAND ENTERPRISES,EDGEWOOD,SHERWOOD
100600468,2010-03-01,10:02:30-05,ROUTINE,MERCER,25,-74.5574572037152,40.8848570676439,14,Morris,Dover,NJ,07801,WATERS & BUGBEE, INC.,CAROLINE,
100600469,2010-03-01,09:56:45-05,ROUTINE,MIDDLESEX,13,-74.3554084496935,40.5839089013908,849,New Dover,Colonia,NJ,08820,J FLETCHER CREAMER & SON,KEEN,
100600470,2010-03-01,10:05:01-05,ROUTINE,MONMOUTH,13,-74.0830218612675,40.1298986350397,1425,Winesap,Allenwood,NJ,08736,J. FLETCHER CREAMER & SON,CORTLAND,
100600471,2010-03-01,10:05:06-05,ROUTINE,ESSEX,30,-74.1278632561502,40.0560498103311,732,Lions,Leisure Village East,NJ,08723,PSE&G,UNION,
100600472,2010-03-01,10:05:23-05,ROUTINE,CUMBERLAND,11,-75.0400247135555,39.397856887401,204,Buck,Millville,NJ,08332,MILLVILLE WATER UTILITY,PINE,MULBERRY
100600473,2010-03-01,10:05:29-05,ROUTINE,SOMERSET,21,-74.5113144483679,40.4602205074536,9,Reins,Six Mile Run,NJ,08873,GRAY SUPPLY CORPORATION,GALLOP,
100600474,2010-03-01,10:00:49-05,ROUTINE,GLOUCESTER,33,-74.1609285754595,41.0083468640578,None,Harding,Franklin Lakes,NJ,07481,KEVIN ANDERSONS WELL DRILLING,BLUEBELL,MAIN
100600475,2010-03-01,10:04:12-05,ROUTINE,MIDDLESEX,11,-74.4150811513366,40.3785687675968,3,Sutton,Helmetta,NJ,08828,WATERS & BUGBEE, INC.,OLD FORGE,
100600477,2010-03-01,10:06:34-05,ROUTINE,CAMDEN,104,-75.1172185409204,39.892365056877,None,None,Gloucester City,NJ,None,J. FLETCHER CREAMER & SON,MAYFLOWER,HONEYSUCKLE
100600478,2010-03-01,10:06:59-05,ROUTINE,SOMERSET,21,-74.5103591999926,40.4597070273045,1,Stallion,Six Mile Run,NJ,08873,GRAY SUPPLY CORPORATION,GALLOP,
100600479,2010-03-01,10:05:50-05,ROUTINE,MERCER,18,-74.5435498130714,40.2867031675892,14,Einstein,Concordia,NJ,08512,WATERS & BUGBEE, INC.,ARISTOTLE,
100600480,2010-03-01,10:07:33-05,ROUTINE,CAMDEN,33,-75.0143789719557,39.9382115617258,101,Chestnut,Cherry Hill Mall,NJ,08002,ALESSIO AZZARI INC.,CENTER,FRANKLIN
100600481,2010-03-01,10:07:34-05,ROUTINE,ESSEX,22,-74.6626509371855,40.8419802455845,28,William,Succasunna,NJ,07876,FIRST PROBE ENVIRONMENTAL,BOYDEN,
100600482,2010-03-01,10:07:35-05,ROUTINE,BERGEN,25,-74.0096436271222,40.9214462716857,49,Spring,Bergenfield,NJ,07621,UNITED WATER,PROSPECT,
100600483,2010-03-01,10:07:40-05,ROUTINE,SOMERSET,35,-74.6398907778805,40.6822777258639,None,202,Bedminster,NJ,07921,J FLETCHER CREAMER & SON,HILLS,
